price,brand,model,year,title_status,mileage,color,vin,lot,state,country,condition
-0.005180079265963744,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.006505229317149158,-0.0038026428133840443,0.05479140089173901,-0.026608773255758722,-0.038651685565164434,0.00132519678266844,0.010878967676691482
0.007679776886790121,0.05220061105259862,-0.006208016285915664,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,-0.047831442111780184,0.00132519678266844,0.010878967676691477
-0.005688286120465799,0.05220061105259862,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,0.006830129794984009,-0.0038026428133840443,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691477
-0.0005422846886467315,0.05220061105259862,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.0017300111631170728,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691477
-0.005180079265963742,0.05220061105259862,-0.006208016285915666,0.0050443872143716125,-0.005895706767536029,-0.0017300111631170728,0.02733414901278892,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691477
-0.010446821974504956,0.05220061105259862,-0.012328920555171588,0.0050443872143716125,0.08480747427147978,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.026608773255758722,-0.038651685565164434,0.00132519678266844,-0.04487453600757488
0.006906870326777818,0.05220061105259862,-0.012328920555171591,0.012153858994194858,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.0448745360075749
-0.055518360438044985,0.05220061105259862,-0.012328920555171588,-0.023698354690825967,0.08480747427147978,0.03990891685122388,-0.031377452332188666,0.05479140089173901,-0.026608773255758722,0.01441286119485207,0.00132519678266844,-0.04487453600757488
0.008058213371102262,0.05220061105259862,0.04143213114677372,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,-0.010741250336163997,0.009447029039066936,0.00132519678266844,0.010878967676691477
-0.005180079265963743,0.05220061105259862,0.05898974859646186,0.010741275799311183,-0.005895706767536029,-0.005259817277093315,0.005803452290628327,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.03226782068255226
0.0046876941444931415,0.05220061105259862,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,-0.005259817277093315,0.005803452290628327,-0.004964870676031765,-0.026608773255758722,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.005180079265963744,0.05220061105259862,0.05898974859646186,0.010741275799311183,-0.005895706767536029,-0.005259817277093315,0.005803452290628329,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.03226782068255226
-0.01907616585636385,0.05220061105259862,-0.012328920555171588,-0.023698354690825967,-0.005895706767536029,0.012188227973531605,-0.0038026428133840443,0.05479140089173901,-0.026608773255758722,-0.0037645774891736736,0.00132519678266844,0.010878967676691479
-0.005688286120465799,0.05220061105259862,0.04143213114677372,0.0050443872143716125,-0.005895706767536029,-0.005259817277093315,0.005803452290628329,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691477
-0.005180079265963744,0.05220061105259862,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.005259817277093315,-0.0038026428133840443,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,-0.0448745360075749
-0.06563500520827147,0.05220061105259862,-0.012328920555171588,-0.03640493660067131,0.08480747427147978,0.07658838560304945,-0.031377452332188666,-0.004964870676031765,-0.026608773255758722,-0.003764577489173675,0.00132519678266844,-0.04487453600757488
0.006906870326777818,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,0.05479140089173901,-0.026608773255758722,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.01532049827446094,0.05220061105259862,-0.012328920555171588,-0.003576942354716457,-0.005895706767536029,0.013359634471706027,-0.0038026428133840443,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.001035972574882061,0.05220061105259862,0.04143213114677373,0.010741275799311183,-0.005895706767536029,-0.009943705412083637,-0.0038026428133840443,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.005180079265963744,0.05220061105259862,0.05898974859646186,0.010741275799311183,-0.005895706767536029,-0.005259817277093315,-0.0038026428133840443,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.05551836043804498,0.05220061105259862,-0.012328920555171588,-0.003576942354716457,0.08480747427147978,0.006830129794984009,0.005803452290628327,0.05479140089173901,-0.026608773255758722,0.014412861194852064,0.00132519678266844,-0.044874536007574885
-0.005180079265963743,0.05220061105259862,0.05898974859646186,0.010741275799311183,-0.005895706767536029,-0.006505229317149158,0.02733414901278892,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.005688286120465799,0.05220061105259862,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,0.006830129794984009,-0.031377452332188666,-0.004964870676031765,-0.026608773255758722,0.009447029039066936,0.00132519678266844,0.010878967676691482
-0.005180079265963744,0.05220061105259862,0.05898974859646186,0.010741275799311183,-0.005895706767536029,-0.006505229317149158,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.01532049827446094,0.05220061105259862,-0.012328920555171588,-0.03640493660067131,-0.005895706767536029,0.019392179156831158,0.005803452290628329,0.05479140089173901,-0.026608773255758722,0.009447029039066936,0.00132519678266844,0.010878967676691482
-0.055518360438044985,0.05220061105259862,-0.012328920555171588,-0.03640493660067131,0.08480747427147978,0.07658838560304945,-0.0038026428133840426,-0.004964870676031765,-0.010741250336163997,0.01441286119485206,0.00132519678266844,-0.04487453600757489
-0.005180079265963744,0.05220061105259862,0.05898974859646186,0.010741275799311183,-0.005895706767536029,-0.005259817277093315,0.02733414901278892,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.008058213371102262,0.05220061105259862,-0.006208016285915664,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.005180079265963744,0.05220061105259862,0.05898974859646186,0.010741275799311183,-0.005895706767536029,-0.006505229317149158,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.008058213371102262,0.05220061105259862,-0.006208016285915664,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.005688286120465799,0.05220061105259862,0.05898974859646186,0.010741275799311183,-0.005895706767536029,0.0013393965141329071,0.005803452290628327,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.010805657415649142,0.05220061105259862,-0.0123289205551716,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.008058213371102262,0.05220061105259862,0.04143213114677372,0.012153858994194858,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,0.05479140089173901,-0.010427236837129828,0.014412861194852064,0.00132519678266844,0.010878967676691477
0.008058213371102262,0.05220061105259862,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,0.05479140089173901,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.0072101098988955545,0.05220061105259862,-0.01232892055517159,-0.003576942354716457,-0.005895706767536029,-0.009943705412083637,0.005803452290628332,-0.004964870676031765,-0.010741250336163997,0.014412861194852057,0.00132519678266844,-0.04487453600757489
0.006906870326777818,0.05220061105259862,0.04143213114677372,0.012153858994194858,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,0.05479140089173901,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.008058213371102262,0.05220061105259862,-0.012328920555171588,0.012153858994194858,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.08719815913283747,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.005688286120465799,0.05220061105259862,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,-0.0017300111631170728,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,0.014412861194852064,0.00132519678266844,-0.0448745360075749
-0.005180079265963743,0.05220061105259862,-0.01232892055517159,-0.003576942354716457,-0.005895706767536029,-0.0017300111631170728,-0.0038026428133840495,-0.004964870676031765,-0.010741250336163997,0.014412861194852057,0.00132519678266844,-0.04487453600757489
-0.0005422846886467321,0.05220061105259862,-0.01232892055517159,-0.003576942354716457,-0.005895706767536029,-0.009943705412083637,0.005803452290628332,-0.004964870676031765,-0.010741250336163997,-0.003764577489173673,0.00132519678266844,-0.04487453600757489
-0.03064241634403796,0.05220061105259862,-0.012328920555171588,-0.03640493660067131,0.08480747427147978,0.032744429042025944,-0.0038026428133840443,0.05479140089173901,-0.010741250336163997,0.014412861194852059,0.00132519678266844,0.010878967676691479
-0.005180079265963743,0.05220061105259862,-0.01232892055517159,-0.003576942354716457,-0.005895706767536029,-0.006505229317149158,0.005803452290628327,-0.004964870676031765,-0.010741250336163997,0.014412861194852064,0.00132519678266844,-0.04487453600757489
0.001884582298346176,0.05220061105259862,-0.01232892055517159,-0.003576942354716457,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.004964870676031765,-0.010741250336163997,-0.003764577489173673,0.00132519678266844,-0.04487453600757489
0.010805657415649142,0.05220061105259862,-0.012328920555171588,-0.003576942354716457,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,0.006511456109988817,-0.047831442111780184,0.00132519678266844,0.010878967676691477
0.0008942529707134597,0.05220061105259862,-0.01232892055517159,-0.003576942354716457,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840426,-0.004964870676031765,-0.010741250336163997,0.01441286119485206,0.00132519678266844,-0.04487453600757489
0.0008942529707134597,0.05220061105259862,-0.01232892055517159,-0.003576942354716457,-0.005895706767536029,-0.00020097081108228087,-0.0038026428133840495,-0.004964870676031765,-0.010741250336163997,0.014412861194852064,0.00132519678266844,-0.04487453600757489
-0.010446821974504956,0.05220061105259862,-0.012328920555171588,-0.03640493660067131,-0.005895706767536029,0.012188227973531605,-0.031377452332188666,-0.004964870676031765,0.006511456109988817,-0.047831442111780184,0.00132519678266844,0.010878967676691477
-0.0005422846886467321,0.05220061105259862,-0.01232892055517159,-0.003576942354716457,-0.005895706767536029,-0.010174499786023132,0.005803452290628332,-0.004964870676031765,-0.010741250336163997,0.014412861194852062,0.00132519678266844,-0.04487453600757489
0.006906870326777818,0.05220061105259862,0.04143213114677372,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.0008942529707134596,0.05220061105259862,0.04143213114677372,0.012153858994194858,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,0.01441286119485207,0.00132519678266844,0.010878967676691479
0.006906870326777818,0.05220061105259862,-0.012328920555171591,0.012153858994194858,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,0.01441286119485207,0.00132519678266844,0.010878967676691479
-0.005688286120465799,0.05220061105259862,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,0.006511456109988817,-0.003764577489173673,0.00132519678266844,0.010878967676691479
0.010805657415649142,0.05220061105259862,-0.0123289205551716,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,0.05479140089173901,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
0.008058213371102262,0.05220061105259862,0.024542512116569236,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.008058213371102262,0.05220061105259862,0.024542512116569236,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,-0.004964870676031765,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
0.0019758968010180037,0.05220061105259862,0.04143213114677373,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.008058213371102262,0.05220061105259862,-0.012328920555171591,0.010741275799311183,-0.005895706767536029,-0.009943705412083637,-0.0038026428133840443,-0.004964870676031765,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
-0.0072101098988955545,0.05220061105259862,0.08949679427009229,-0.03640493660067131,-0.005895706767536029,0.011451767551640532,-0.031377452332188666,0.05479140089173901,0.006511456109988817,-0.003764577489173673,0.00132519678266844,0.010878967676691479
0.010805657415649142,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
0.008058213371102262,0.05220061105259862,0.04143213114677373,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
0.008058213371102262,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,0.05479140089173901,0.006511456109988817,0.014412861194852062,0.00132519678266844,0.010878967676691477
0.001884582298346176,0.05220061105259862,-0.012328920555171588,0.0028344255917599334,-0.005895706767536029,0.011451767551640532,0.005803452290628327,-0.004964870676031765,-0.010741250336163997,0.01441286119485206,0.00132519678266844,0.010878967676691479
0.008058213371102262,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,0.05479140089173901,0.006511456109988817,0.014412861194852062,0.00132519678266844,0.010878967676691477
0.008058213371102262,0.05220061105259862,0.04143213114677372,0.012153858994194858,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
-0.0005422846886467324,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,0.05479140089173901,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
0.008058213371102262,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,0.006511456109988817,0.014412861194852062,0.00132519678266844,0.010878967676691477
0.008058213371102262,0.05220061105259862,0.04143213114677372,0.012153858994194858,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.008058213371102262,0.05220061105259862,0.04143213114677372,0.012153858994194858,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.008058213371102262,0.05220061105259862,0.04143213114677372,0.012153858994194858,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.008058213371102262,0.05220061105259862,-0.006208016285915664,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,-0.004964870676031765,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.010805657415649142,0.05220061105259862,-0.006208016285915664,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.008058213371102262,0.05220061105259862,-0.012328920555171591,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.008058213371102262,0.05220061105259862,-0.012328920555171591,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,-0.004964870676031765,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.006906870326777817,0.05220061105259862,-0.012328920555171591,0.010741275799311174,-0.005895706767536029,-0.009943705412083637,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.006906870326777819,0.05220061105259862,-0.012328920555171591,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.008058213371102262,0.05220061105259862,-0.006208016285915664,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,-0.004964870676031765,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.008058213371102262,0.05220061105259862,-0.006208016285915664,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,-0.004964870676031765,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.008058213371102262,0.05220061105259862,-0.006208016285915664,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.004964870676031765,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.008058213371102262,0.05220061105259862,-0.012328920555171591,0.010741275799311174,-0.005895706767536029,-0.010151404220614797,0.005803452290628329,-0.004964870676031765,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.008058213371102262,0.05220061105259862,-0.012328920555171591,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.006906870326777819,0.05220061105259862,-0.012328920555171591,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.008058213371102262,0.05220061105259862,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.007679776886790121,0.05220061105259862,0.04143213114677373,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.008058213371102262,0.05220061105259862,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023134,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.008058213371102262,0.05220061105259862,0.04143213114677373,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.008130558392300587,0.05220061105259862,0.02454251211656924,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,0.05479140089173901,0.006511456109988817,-0.003764577489173673,0.00132519678266844,0.010878967676691477
0.007679776886790121,0.05220061105259862,-0.006208016285915666,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.008058213371102262,0.05220061105259862,0.02454251211656924,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
-0.0005422846886467325,0.05220061105259862,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
-0.0005422846886467313,0.05220061105259862,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.008058213371102262,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.009943705412083637,0.005803452290628327,0.05479140089173901,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
0.008058213371102262,0.05220061105259862,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.008058213371102262,0.05220061105259862,0.04143213114677373,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.006906870326777818,0.05220061105259862,0.04143213114677372,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,0.05479140089173901,0.006511456109988817,0.014412861194852062,0.00132519678266844,0.010878967676691477
0.008058213371102262,0.05220061105259862,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.01174444580569293,0.05220061105259862,0.058989748596461854,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,0.006511456109988817,0.014412861194852062,0.00132519678266844,0.010878967676691477
0.008058213371102262,0.05220061105259862,0.04143213114677373,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.006906870326777818,0.05220061105259862,0.04143213114677372,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,0.05479140089173901,0.006511456109988817,0.014412861194852062,0.00132519678266844,0.010878967676691477
0.008058213371102262,0.05220061105259862,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.0018845822983461762,0.05220061105259862,0.04143213114677372,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,0.05075428511068063,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
0.008058213371102262,0.05220061105259862,0.02454251211656924,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.0018845822983461758,0.05220061105259862,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
0.008058213371102262,0.05220061105259862,0.04143213114677373,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.008058213371102262,0.05220061105259862,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.008130558392300589,0.05220061105259862,0.02454251211656924,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.008130558392300589,0.05220061105259862,0.02454251211656924,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.006906870326777819,0.05220061105259862,0.04143213114677372,0.0028344255917599334,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,0.05479140089173901,0.006511456109988817,0.014412861194852062,0.00132519678266844,0.010878967676691477
0.001035972574882061,0.05220061105259862,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.006505229317149158,-0.031377452332188666,-0.004964870676031765,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.008058213371102262,0.05220061105259862,0.04143213114677372,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.0008942529707134596,0.05220061105259862,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.0017300111631170728,0.005803452290628327,-0.004964870676031765,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
-0.0005422846886467324,0.05220061105259862,0.05898974859646186,0.010741275799311174,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
-0.0005422846886467321,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
-0.0005422846886467324,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.006505229317149158,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.0019758968010180037,0.05220061105259862,0.04143213114677373,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
-0.0005422846886467324,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.006505229317149158,0.02733414901278892,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
-0.000542284688646732,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
-0.000542284688646732,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
-0.000542284688646732,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
0.010805657415649142,0.05220061105259862,0.02454251211656924,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
-0.0005422846886467324,0.05220061105259862,0.05898974859646186,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
-0.0005422846886467315,0.05220061105259862,0.04143213114677372,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,-0.010741250336163997,-0.0037645774891736715,0.00132519678266844,-0.04487453600757489
